Model,Precision,Recall,F1
PCA-train,0.9746100834240116,0.638318090034446,0.7714060144979545
PCA-test,0.9748221127531472,0.6346359425109871,0.7687769784172663
InvariantsMiner-train,0.8938316169444739,1.0,0.9439399035766342
InvariantsMiner-test,0.8928836568034786,1.0,0.9434110264455401
LogClustering-train,1.0,0.7188502197410619,0.8364314836569691
LogClustering-test,1.0,0.7201567882171279,0.8373152879436543
IsolationForest-train,0.8213669542136696,0.7351229362157026,0.7758555848063181
IsolationForest-test,0.819006309148265,0.7401116522152275,0.7775628626692456
LR-train,0.9572021339656195,0.9590212614324741,0.9581108342233298
LR-test,0.9549485633203264,0.9592588193372135,0.957098838587343
SVM-train,0.9616790472821601,0.9687611355267847,0.965207100591716
SVM-test,0.959337172405688,0.9695925881933721,0.964437618147448
DecisionTree-train,0.99810224172696,0.9995248841905214,0.9988130563798221
DecisionTree-test,0.9978624866405416,0.9980995367620857,0.997980997624703
